gpu_name,year,shader_cores,memory_bandwidth,boost_clock,tdp,transistors,process_nm,die_size,compute_index,memory_pressure_ratio,perf_per_watt,transistor_density,log_transistors,expected_log_transistors,moore_deviation,matched_name,gpuName,benchmark_score,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
firepro w9000,2024.0,2048.0,264.0,1250.0,274.0,4.0,28.0,352.0,2560000.0,9660.377358490568,9309.09090909091,0.0113314447592068,1.6094379124341005,3.3314383390085567,-0.0763091822886132,firepro w9000,firepro w9000,6138.0,720.0,845.0,7.26,274.0,22.4,2012.0,Workstation
hd 6250 igp,2024.0,80.0,40.0,1250.0,7.0,450.0,40.0,75.0,100000.0,2439.0243902439024,12500.0,5.921052631578948,6.111467339502679,3.3314383390085567,-0.0763091822886132,hd 4650 agp,hd 4650 agp,208.0,156.0,,,,,2011.0,Unknown
hd 6250 igp,2024.0,80.0,40.0,1250.0,9.0,450.0,40.0,75.0,100000.0,2439.0243902439024,10000.0,5.921052631578948,6.111467339502679,3.3314383390085567,-0.0763091822886132,hd 4650 agp,hd 4650 agp,208.0,156.0,,,,,2011.0,Unknown
hd 6850 1440sp edition,2024.0,1440.0,128.0,1250.0,151.0,2.0,40.0,334.0,1800000.0,13953.488372093025,11842.105263157897,0.0059701492537313,1.0986122886681098,3.3314383390085567,-0.0763091822886132,3dp edition,3dp edition,827.0,931.0,1159.99,0.71,,,2018.0,Unknown
hd 7290 igp,2024.0,80.0,40.0,1250.0,18.0,450.0,40.0,75.0,100000.0,2439.0243902439024,5263.1578947368425,5.921052631578948,6.111467339502679,3.3314383390085567,-0.0763091822886132,hd 7290,hd 7290,115.0,51.0,,,,,2012.0,Unknown
hd 7310 igp,2024.0,80.0,40.0,1250.0,18.0,450.0,40.0,75.0,100000.0,2439.0243902439024,5263.1578947368425,5.921052631578948,6.111467339502679,3.3314383390085567,-0.0763091822886132,hd 7310g,hd 7310g,181.0,119.0,,,,,2014.0,Unknown
hd 7330m,2024.0,80.0,8.0,1250.0,5.0,292.0,40.0,59.0,100000.0,11111.111111111111,16666.666666666668,4.866666666666666,5.680172609017068,3.3314383390085567,-0.0763091822886132,hd 8730m,hd 8730m,659.0,186.0,,,,,2015.0,Mobile
hd 7340 igp,2024.0,80.0,40.0,1250.0,18.0,450.0,40.0,75.0,100000.0,2439.0243902439024,5263.1578947368425,5.921052631578948,6.111467339502679,3.3314383390085567,-0.0763091822886132,hd 7340g,hd 7340g,196.0,146.0,,,,,2012.0,Unknown
hd 7350 oem,2024.0,80.0,12.8,1250.0,19.0,292.0,40.0,59.0,100000.0,7246.376811594202,5000.0,4.866666666666666,5.680172609017068,3.3314383390085567,-0.0763091822886132,hd 7350,hd 7350,193.0,248.0,,,19.1,10.13,2012.0,Desktop
hd 7350 oem pci,2024.0,80.0,8.0,1250.0,19.0,292.0,40.0,59.0,100000.0,11111.111111111111,5000.0,4.866666666666666,5.680172609017068,3.3314383390085567,-0.0763091822886132,hd 7350,hd 7350,193.0,248.0,,,19.1,10.13,2012.0,Desktop
hd 7350m,2024.0,80.0,8.0,1250.0,7.0,292.0,40.0,59.0,100000.0,11111.111111111111,12500.0,4.866666666666666,5.680172609017068,3.3314383390085567,-0.0763091822886132,hd 7350,hd 7350,193.0,248.0,,,19.1,10.13,2012.0,Desktop
hd 7370m,2024.0,80.0,12.8,1250.0,11.0,292.0,40.0,59.0,100000.0,7246.376811594202,8333.333333333334,4.866666666666666,5.680172609017068,3.3314383390085567,-0.0763091822886132,hd 8730m,hd 8730m,659.0,186.0,,,,,2015.0,Mobile
hd 7400g igp,2024.0,192.0,40.0,424.0,17.0,1.0,32.0,246.0,81408.0,1985.560975609756,4522.666666666667,0.0040485829959514,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 7400g,hd 7400g,267.0,109.0,,,,,2012.0,Unknown
hd 7420g igp,2024.0,128.0,40.0,655.0,35.0,1.0,32.0,246.0,83840.0,2044.878048780488,2328.8888888888887,0.0040485829959514,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 7420g,hd 7420g,311.0,121.0,,,,,2012.0,Unknown
hd 7430m,2024.0,160.0,12.8,1250.0,7.0,370.0,40.0,67.0,200000.0,14492.753623188404,25000.0,5.441176470588236,5.916202062607435,3.3314383390085567,-0.0763091822886132,hd 8730m,hd 8730m,659.0,186.0,,,,,2015.0,Mobile
hd 7450 oem,2024.0,160.0,8.528,1250.0,18.0,370.0,40.0,67.0,200000.0,20990.764063811923,10526.315789473683,5.441176470588236,5.916202062607435,3.3314383390085567,-0.0763091822886132,hd 7450m,hd 7450m,330.0,441.0,,,7.0,47.1,2015.0,Mobile
hd 7450a,2024.0,160.0,12.8,1250.0,25.0,370.0,40.0,67.0,200000.0,14492.753623188404,7692.307692307692,5.441176470588236,5.916202062607435,3.3314383390085567,-0.0763091822886132,hd 7450a,hd 7450a,288.0,385.0,,,,,2012.0,Unknown
hd 7450m,2024.0,160.0,14.4,1250.0,7.0,370.0,40.0,67.0,200000.0,12987.012987012986,25000.0,5.441176470588236,5.916202062607435,3.3314383390085567,-0.0763091822886132,hd 7450m,hd 7450m,330.0,441.0,,,7.0,47.1,2015.0,Mobile
hd 7470 oem,2024.0,160.0,28.8,1250.0,27.0,370.0,40.0,67.0,200000.0,6711.4093959731545,7142.857142857143,5.441176470588236,5.916202062607435,3.3314383390085567,-0.0763091822886132,hd 7470m,hd 7470m,408.0,393.0,,,7.0,58.24,2012.0,Mobile
hd 7470a,2024.0,160.0,12.8,1250.0,25.0,370.0,40.0,67.0,200000.0,14492.753623188404,7692.307692307692,5.441176470588236,5.916202062607435,3.3314383390085567,-0.0763091822886132,hd 7470,hd 7470,316.0,177.0,81.37,3.89,27.0,11.71,2012.0,Desktop
hd 7470a,2024.0,400.0,12.8,1250.0,18.0,627.0,40.0,104.0,500000.0,36231.884057971016,26315.78947368421,5.971428571428572,6.442540166468199,3.3314383390085567,-0.0763091822886132,hd 7470,hd 7470,316.0,177.0,81.37,3.89,27.0,11.71,2012.0,Desktop
hd 7470m,2024.0,160.0,14.4,800.0,25.0,370.0,40.0,67.0,128000.0,8311.688311688311,4923.076923076923,5.441176470588236,5.916202062607435,3.3314383390085567,-0.0763091822886132,hd 7470m,hd 7470m,408.0,393.0,,,7.0,58.24,2012.0,Mobile
hd 7480d igp,2024.0,128.0,40.0,1250.0,65.0,1.0,32.0,246.0,160000.0,3902.439024390244,2424.242424242424,0.0040485829959514,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 7480d,hd 7480d,285.0,117.0,,,65.0,4.39,2012.0,Desktop
hd 7490m,2024.0,160.0,30.4,1250.0,9.0,370.0,40.0,67.0,200000.0,6369.426751592357,20000.0,5.441176470588236,5.916202062607435,3.3314383390085567,-0.0763091822886132,hd 8790m,hd 8790m,1306.0,751.0,,,,,2014.0,Mobile
hd 7500g igp,2024.0,256.0,40.0,424.0,17.0,1.0,32.0,246.0,108544.0,2647.414634146341,6030.222222222223,0.0040485829959514,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 7500g,hd 7500g,330.0,114.0,,,,,2012.0,Unknown
hd 7510m,2024.0,400.0,12.8,1250.0,11.0,716.0,40.0,118.0,500000.0,36231.884057971016,41666.66666666666,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 8750m,hd 8750m,860.0,212.0,,,,,2014.0,Mobile
hd 7520g igp,2024.0,192.0,40.0,686.0,35.0,1.0,32.0,246.0,131712.0,3212.487804878049,3658.6666666666665,0.0040485829959514,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 7520g,hd 7520g,312.0,111.0,,,,,2012.0,Unknown
hd 7530m,2024.0,400.0,14.4,1250.0,11.0,716.0,40.0,118.0,500000.0,32467.532467532463,41666.66666666666,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 8750m,hd 8750m,860.0,212.0,,,,,2014.0,Mobile
hd 7540d igp,2024.0,192.0,40.0,1250.0,65.0,1.0,32.0,246.0,240000.0,5853.658536585366,3636.363636363637,0.0040485829959514,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 7540d,hd 7540d,336.0,125.0,,,65.0,5.16,2012.0,Desktop
hd 7550m,2024.0,480.0,28.8,1250.0,14.0,716.0,40.0,118.0,600000.0,20134.228187919463,40000.0,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 7550m,hd 7550m,465.0,403.0,,,13.0,35.76,2012.0,Mobile
hd 7550m,2024.0,480.0,14.4,550.0,14.0,716.0,40.0,118.0,264000.0,17142.85714285714,17600.0,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 7550m,hd 7550m,465.0,403.0,,,13.0,35.76,2012.0,Mobile
hd 7560d igp,2024.0,256.0,40.0,1250.0,65.0,1.0,32.0,246.0,320000.0,7804.878048780488,4848.484848484848,0.0040485829959514,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 7560d,hd 7560d,472.0,168.0,,,100.0,4.72,2012.0,Desktop
hd 7560g igp,2024.0,256.0,40.0,760.0,35.0,1.0,32.0,246.0,194560.0,4745.365853658536,5404.444444444444,0.0040485829959514,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 7660g,hd 7660g,476.0,129.0,,,,,2012.0,Unknown
hd 7570,2024.0,480.0,25.6,1250.0,60.0,716.0,40.0,118.0,600000.0,22556.390977443607,9836.065573770493,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 7570,hd 7570,613.0,265.0,102.49,5.99,44.0,13.94,2012.0,Desktop
hd 7570m,2024.0,480.0,25.6,1250.0,13.0,716.0,40.0,118.0,600000.0,22556.390977443607,42857.142857142855,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 7570m,hd 7570m,445.0,197.0,,,13.0,34.22,2012.0,Mobile
hd 7590m,2024.0,480.0,25.6,1250.0,18.0,716.0,40.0,118.0,600000.0,22556.390977443607,31578.947368421053,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 8790m,hd 8790m,1306.0,751.0,,,,,2014.0,Mobile
hd 7600g igp,2024.0,384.0,40.0,424.0,19.0,1.0,32.0,246.0,162816.0,3971.121951219512,8140.8,0.0040485829959514,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 7600g,hd 7600g,320.0,99.0,,,,,2012.0,Unknown
hd 7610m,2024.0,400.0,25.6,1250.0,20.0,716.0,40.0,118.0,500000.0,18796.992481203008,23809.52380952381,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 7610m,hd 7610m,632.0,479.0,,,20.0,31.61,2012.0,Mobile
hd 7620g igp,2024.0,384.0,40.0,497.0,25.0,1.0,32.0,246.0,190848.0,4654.829268292683,7340.307692307692,0.0040485829959514,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 7620g,hd 7620g,366.0,113.0,,,,,2012.0,Unknown
hd 7630m,2024.0,480.0,25.6,1250.0,20.0,716.0,40.0,118.0,600000.0,22556.390977443607,28571.42857142857,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 8730m,hd 8730m,659.0,186.0,,,,,2015.0,Mobile
hd 7640g igp,2024.0,256.0,40.0,655.0,35.0,1.0,32.0,246.0,167680.0,4089.756097560976,4657.777777777777,0.0040485829959514,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 7640g,hd 7640g,448.0,122.0,,,,,2012.0,Unknown
hd 7650a,2024.0,480.0,28.8,1250.0,33.0,716.0,40.0,118.0,600000.0,20134.228187919463,17647.058823529413,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 7650a,hd 7650a,564.0,311.0,262.0,2.15,,,2012.0,Unknown
hd 7650m,2024.0,480.0,25.6,1250.0,20.0,716.0,40.0,118.0,600000.0,22556.390977443607,28571.42857142857,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 7650m,hd 7650m,451.0,69.0,,,20.0,22.54,2012.0,Mobile
hd 7650m rebrand,2024.0,480.0,25.6,1250.0,20.0,716.0,40.0,118.0,600000.0,22556.390977443607,28571.42857142857,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 7650m,hd 7650m,451.0,69.0,,,20.0,22.54,2012.0,Mobile
hd 7660d igp,2024.0,384.0,40.0,1250.0,100.0,1.0,32.0,246.0,480000.0,11707.317073170732,4752.475247524752,0.0040485829959514,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 7660g,hd 7660g,476.0,129.0,,,,,2012.0,Unknown
hd 7660g igp,2024.0,384.0,40.0,1250.0,35.0,1.0,32.0,246.0,480000.0,11707.317073170732,13333.333333333334,0.0040485829959514,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 7660g,hd 7660g,476.0,129.0,,,,,2012.0,Unknown
hd 7670 oem,2024.0,480.0,64.0,1250.0,66.0,716.0,40.0,118.0,600000.0,9230.76923076923,8955.223880597016,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 7670m,hd 7670m,485.0,123.0,629.99,0.77,20.0,24.23,2012.0,Mobile
hd 7670a,2024.0,480.0,64.0,1250.0,45.0,716.0,40.0,118.0,600000.0,9230.76923076923,13043.478260869566,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 7670a,hd 7670a,1050.0,702.0,,,,,2012.0,Unknown
hd 7670m,2024.0,480.0,28.8,1250.0,20.0,716.0,40.0,118.0,600000.0,20134.228187919463,28571.42857142857,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 7670m,hd 7670m,485.0,123.0,629.99,0.77,20.0,24.23,2012.0,Mobile
hd 7670m rebrand,2024.0,480.0,28.8,1250.0,20.0,716.0,40.0,118.0,600000.0,20134.228187919463,28571.42857142857,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 7670m,hd 7670m,485.0,123.0,629.99,0.77,20.0,24.23,2012.0,Mobile
hd 7690m rebrand,2024.0,480.0,25.6,1250.0,20.0,716.0,40.0,118.0,600000.0,22556.390977443607,28571.42857142857,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 7690m xt,hd 7690m xt,1009.0,552.0,,,25.0,40.37,2015.0,Mobile
hd 7690m xt rebrand,2024.0,480.0,51.2,1250.0,25.0,716.0,40.0,118.0,600000.0,11494.25287356322,23076.92307692308,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 7690m xt,hd 7690m xt,1009.0,552.0,,,25.0,40.37,2015.0,Mobile
hd 7730m,2024.0,512.0,28.8,675.0,25.0,1.0,28.0,123.0,345600.0,11597.31543624161,13292.307692307691,0.0080645161290322,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 7730m,hd 7730m,928.0,678.0,,,,,2017.0,Unknown
hd 7730m,2024.0,512.0,28.8,675.0,25.0,1.0,28.0,123.0,345600.0,11597.31543624161,13292.307692307691,0.0080645161290322,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 7730m,hd 7730m,634.0,218.0,,,25.0,25.37,2015.0,Mobile
hd 7750,2024.0,512.0,72.0,1250.0,55.0,1.0,28.0,123.0,640000.0,8767.123287671233,11428.57142857143,0.0080645161290322,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 7750,hd 7750,1696.0,398.0,99.99,16.97,55.0,30.85,2012.0,Desktop
hd 7750m,2024.0,512.0,64.0,1250.0,28.0,1.0,28.0,123.0,640000.0,9846.153846153846,22068.96551724138,0.0080645161290322,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 7750m,hd 7750m,1191.0,693.0,,,28.0,42.55,2013.0,Mobile
hd 7770 ghz edition,2024.0,640.0,72.0,1250.0,80.0,1.0,28.0,123.0,800000.0,10958.90410958904,9876.543209876543,0.0080645161290322,0.6931471805599453,3.3314383390085567,-0.0763091822886132,x1700 targa edition,x1700 targa edition,117.0,255.0,,,,,2012.0,Unknown
hd 7770m,2024.0,512.0,64.0,1250.0,32.0,1.0,28.0,123.0,640000.0,9846.153846153846,19393.939393939392,0.0080645161290322,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 7770,hd 7770,2204.0,471.0,300.0,7.35,80.0,27.55,2012.0,Desktop
hd 7850,2024.0,1024.0,153.6,1250.0,130.0,2.0,28.0,212.0,1280000.0,8279.430789133248,9770.992366412214,0.0093896713615023,1.0986122886681098,3.3314383390085567,-0.0763091822886132,hd 7850,hd 7850,3826.0,550.0,169.99,22.51,130.0,29.43,2012.0,Desktop
hd 7850m,2024.0,640.0,64.0,1250.0,40.0,1.0,28.0,123.0,800000.0,12307.692307692309,19512.19512195122,0.0080645161290322,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 7850m,hd 7850m,1373.0,566.0,,,40.0,34.32,2012.0,Mobile
hd 7870 ghz edition,2024.0,1280.0,153.6,1250.0,175.0,2.0,28.0,212.0,1600000.0,10349.28848641656,9090.90909090909,0.0093896713615023,1.0986122886681098,3.3314383390085567,-0.0763091822886132,x1700 targa edition,x1700 targa edition,117.0,255.0,,,,,2012.0,Unknown
hd 7870 xt,2024.0,1536.0,192.0,975.0,185.0,4.0,28.0,352.0,1497600.0,7759.58549222798,8051.612903225807,0.0113314447592068,1.6094379124341005,3.3314383390085567,-0.0763091822886132,hd 7870 xt,hd 7870 xt,4470.0,661.0,,,185.0,24.16,2013.0,Desktop
hd 7870m,2024.0,640.0,64.0,1250.0,45.0,1.0,28.0,123.0,800000.0,12307.692307692309,17391.304347826088,0.0080645161290322,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 7870m,hd 7870m,1507.0,556.0,,,45.0,33.5,2012.0,Mobile
hd 7950,2024.0,1792.0,240.0,1250.0,200.0,4.0,28.0,352.0,2240000.0,9294.60580912863,11144.278606965174,0.0113314447592068,1.6094379124341005,3.3314383390085567,-0.0763091822886132,hd 8950,hd 8950,2267.0,423.0,,,225.0,10.08,2014.0,Desktop
hd 7950 boost,2024.0,1792.0,240.0,925.0,200.0,4.0,28.0,352.0,1657600.0,6878.008298755187,8246.766169154229,0.0113314447592068,1.6094379124341005,3.3314383390085567,-0.0763091822886132,hd 7690m xt,hd 7690m xt,1009.0,552.0,,,25.0,40.37,2015.0,Mobile
hd 7950m,2024.0,1280.0,128.0,1250.0,75.0,2.0,28.0,212.0,1600000.0,12403.100775193798,21052.63157894737,0.0093896713615023,1.0986122886681098,3.3314383390085567,-0.0763091822886132,hd 8790m,hd 8790m,1306.0,751.0,,,,,2014.0,Mobile
hd 7970,2011.0,2048.0,264.0,1250.0,250.0,4.0,28.0,352.0,2560000.0,9660.377358490568,10199.203187250996,0.0113314447592068,1.6094379124341005,3.914853695382433,-2.305415782948333,hd 7970m,hd 7970m,3774.0,541.0,,,75.0,50.32,2012.0,Mobile
hd 7970 ghz edition,2011.0191082802548,2048.0,288.0,1050.0,300.0,4.0,28.0,352.0,2150400.0,7440.83044982699,7144.186046511628,0.0113314447592068,1.6094379124341005,3.913996151987476,-2.3045582395533755,x1700 targa edition,x1700 targa edition,117.0,255.0,,,,,2012.0,Unknown
hd 7970 x2,2011.0382165605088,2048.0,264.0,1250.0,500.0,4.0,28.0,352.0,2560000.0,9660.377358490568,5109.780439121757,0.0113314447592068,1.6094379124341005,3.913138608592533,-2.3037006961584323,hd 7870 xt,hd 7870 xt,4470.0,661.0,,,185.0,24.16,2013.0,Desktop
hd 7970m,2011.0573248407643,1280.0,153.6,1250.0,100.0,2.0,28.0,212.0,1600000.0,10349.28848641656,15841.584158415842,0.0093896713615023,1.0986122886681098,3.912281065197547,-2.813668776529437,hd 7970m,hd 7970m,3774.0,541.0,,,75.0,50.32,2012.0,Mobile
hd 7970m x2,2011.0764331210191,1280.0,153.6,1250.0,200.0,2.0,28.0,212.0,1600000.0,10349.28848641656,7960.199004975125,0.0093896713615023,1.0986122886681098,3.911423521802576,-2.812811233134465,hd 7970m,hd 7970m,3774.0,541.0,,,75.0,50.32,2012.0,Mobile
hd 8180 igp,2011.1146496815288,128.0,40.0,1250.0,4.0,1.0,28.0,110.0,160000.0,3902.439024390244,32000.0,0.009009009009009,0.6931471805599453,3.9097084350126474,-3.216561254452701,hd 8180,hd 8180,152.0,55.0,,,,,2013.0,Unknown
hd 8210e,2011.133757961784,128.0,40.0,1250.0,9.0,1.0,28.0,110.0,160000.0,3902.439024390244,16000.0,0.009009009009009,0.6931471805599453,3.908850891617675,-3.2157037110577296,hd 8210e,hd 8210e,194.0,202.0,,,,,2017.0,Unknown
hd 8240 mobile igp,2011.1528662420385,128.0,40.0,1250.0,15.0,1.0,28.0,110.0,160000.0,3902.439024390244,10000.0,0.009009009009009,0.6931471805599453,3.9079933482227176,-3.214846167662772,rtx 2080 mobile,rtx 2080 mobile,15107.0,812.0,,,150.0,100.71,2019.0,Mobile
hd 8250 igp,2011.1719745222929,128.0,40.0,400.0,8.0,1.0,28.0,110.0,51200.0,1248.780487804878,5688.888888888889,0.009009009009009,0.6931471805599453,3.9071358048277753,-3.213988624267829,hd 3850 agp,hd 3850 agp,432.0,92.0,,,75.0,5.76,2012.0,Desktop
hd 8280 igp,2011.191082802548,128.0,40.0,1250.0,15.0,1.0,28.0,110.0,160000.0,3902.439024390244,10000.0,0.009009009009009,0.6931471805599453,3.9062782614327887,-3.2131310808728437,hd 8280g,hd 8280g,270.0,130.0,,,,,2013.0,Unknown
hd 8280 mobile igp,2011.2101910828023,128.0,40.0,1250.0,15.0,1.0,28.0,110.0,160000.0,3902.439024390244,10000.0,0.009009009009009,0.6931471805599453,3.9054207180378455,-3.2122735374779,rtx 2080 mobile,rtx 2080 mobile,15107.0,812.0,,,150.0,100.71,2019.0,Mobile
hd 8280e,2011.2292993630567,128.0,40.0,1250.0,15.0,1.0,28.0,110.0,160000.0,3902.439024390244,10000.0,0.009009009009009,0.6931471805599453,3.904563174642874,-3.2114159940829285,hd 8280e,hd 8280e,241.0,82.0,,,,,2014.0,Unknown
hd 8310g igp,2011.248407643312,128.0,40.0,554.0,20.0,1.0,32.0,246.0,70912.0,1729.560975609756,3376.7619047619046,0.0040485829959514,0.6931471805599453,3.9037056312479166,-3.210558450687971,hd 8610g,hd 8610g,414.0,121.0,,,,,2013.0,Unknown
hd 8330 mobile igp,2011.2675159235669,128.0,40.0,1250.0,15.0,1.0,28.0,110.0,160000.0,3902.439024390244,10000.0,0.009009009009009,0.6931471805599453,3.902848087852945,-3.209700907293,hd 8330e,hd 8330e,242.0,95.0,,,,,2013.0,Unknown
hd 8330e,2011.2866242038217,128.0,40.0,1250.0,15.0,1.0,28.0,110.0,160000.0,3902.439024390244,10000.0,0.009009009009009,0.6931471805599453,3.901990544457973,-3.208843363898028,hd 8330e,hd 8330e,242.0,95.0,,,,,2013.0,Unknown
hd 8350 oem,2011.3057324840763,80.0,10.67,1250.0,19.0,292.0,40.0,59.0,100000.0,8568.98029134533,5000.0,4.866666666666666,5.680172609017068,3.901133001063016,1.7790396079540516,hd 8350,hd 8350,165.0,233.0,99.81,1.65,4.4,37.41,2013.0,Desktop
hd 8350g igp,2011.3248407643312,128.0,40.0,720.0,35.0,1.0,32.0,246.0,92160.0,2247.8048780487807,2560.0,0.0040485829959514,0.6931471805599453,3.9002754576680583,-3.2071282771081133,hd 8350g,hd 8350g,443.0,332.0,,,35.0,12.66,2013.0,Mobile
hd 8370d igp,2011.343949044586,128.0,40.0,1250.0,65.0,1.0,32.0,246.0,160000.0,3902.439024390244,2424.242424242424,0.0040485829959514,0.6931471805599453,3.899417914273087,-3.2062707337131418,hd 8370d,hd 8370d,311.0,151.0,,,,,2013.0,Unknown
hd 8400 igp,2011.3630573248408,128.0,40.0,1250.0,25.0,1.0,28.0,110.0,160000.0,3902.439024390244,6153.846153846154,0.009009009009009,0.6931471805599453,3.898560370878116,-3.20541319031817,hd 8400,hd 8400,258.0,78.0,,,,,2013.0,Unknown
hd 8400 mobile igp,2011.382165605096,128.0,40.0,1250.0,25.0,1.0,28.0,110.0,160000.0,3902.439024390244,6153.846153846154,0.009009009009009,0.6931471805599453,3.897702827483158,-3.204555646923213,hd 8400e,hd 8400e,273.0,123.0,,,,,2013.0,Unknown
hd 8400e,2011.4012738853503,128.0,40.0,1250.0,25.0,1.0,28.0,110.0,160000.0,3902.439024390244,6153.846153846154,0.009009009009009,0.6931471805599453,3.896845284088201,-3.2036981035282555,hd 8400e,hd 8400e,273.0,123.0,,,,,2013.0,Unknown
hd 8410g igp,2011.420382165605,192.0,40.0,600.0,35.0,1.0,32.0,246.0,115200.0,2809.756097560976,3200.0,0.0040485829959514,0.6931471805599453,3.895987740693244,-3.202840560133298,hd 8410g,hd 8410g,435.0,263.0,,,,,2014.0,Unknown
hd 8450 oem,2011.43949044586,160.0,10.67,1250.0,18.0,370.0,40.0,67.0,200000.0,17137.96058269066,10526.315789473683,5.441176470588236,5.916202062607435,3.8951301972982577,2.0210718653091773,hd 8850m,hd 8850m,973.0,502.0,,,,,2015.0,Mobile
hd 8450g igp,2011.4585987261144,192.0,40.0,720.0,35.0,1.0,32.0,246.0,138240.0,3371.7073170731705,3840.0,0.0040485829959514,0.6931471805599453,3.8942726539033146,-3.201125473343369,hd 8450g,hd 8450g,361.0,148.0,,,,,2013.0,Unknown
hd 8470d igp,2011.4777070063687,192.0,40.0,1250.0,65.0,1.0,32.0,246.0,240000.0,5853.658536585366,3636.363636363637,0.0040485829959514,0.6931471805599453,3.893415110508343,-3.2002679299483976,hd 8470d,hd 8470d,362.0,145.0,,,,,2013.0,Unknown
hd 8490 oem,2011.4968152866245,160.0,14.4,1250.0,35.0,370.0,40.0,67.0,200000.0,12987.012987012986,5555.555555555556,5.441176470588236,5.916202062607435,3.892557567113357,2.0236444954940778,hd 8490,hd 8490,265.0,173.0,89.99,2.94,35.0,7.57,2014.0,Desktop
hd 8510g igp,2011.5159235668789,384.0,40.0,1250.0,35.0,1.0,32.0,246.0,480000.0,11707.317073170732,13333.333333333334,0.0040485829959514,0.6931471805599453,3.891700023718414,-3.1985528431584687,hd 8510g,hd 8510g,361.0,105.0,,,,,2013.0,Unknown
hd 8550d igp,2011.5350318471333,256.0,40.0,844.0,65.0,1.0,32.0,246.0,216064.0,5269.8536585365855,3273.696969696969,0.0040485829959514,0.6931471805599453,3.8908424803234567,-3.1976952997635117,hd 8550g,hd 8550g,403.0,116.0,,,,,2013.0,Unknown
hd 8550g igp,2011.5541401273888,256.0,40.0,660.0,35.0,1.0,32.0,246.0,168960.0,4120.975609756098,4693.333333333333,0.0040485829959514,0.6931471805599453,3.889984936928471,-3.196837756368525,hd 8550g,hd 8550g,403.0,116.0,,,,,2013.0,Unknown
hd 8570a,2011.573248407644,320.0,16.0,825.0,50.0,690.0,28.0,56.0,264000.0,15529.411764705885,5176.470588235294,12.105263157894736,6.53813982376767,3.8891273935334993,2.649012430234171,hd 8570,hd 8570,991.0,308.0,98.68,10.04,66.0,15.01,2013.0,Desktop
hd 8570d igp,2011.592356687898,256.0,40.0,1250.0,65.0,1.0,32.0,246.0,320000.0,7804.878048780488,4848.484848484848,0.0040485829959514,0.6931471805599453,3.888269850138556,-3.195122669578611,hd 8570d,hd 8570d,434.0,154.0,,,,,2013.0,Unknown
hd 8570m,2011.6114649681529,320.0,16.0,825.0,50.0,690.0,28.0,56.0,264000.0,15529.411764705885,5176.470588235294,12.105263157894736,6.53813982376767,3.8874123067435846,2.6507275170240856,hd 8570m,hd 8570m,422.0,164.0,,,,,2015.0,Unknown
hd 8610g igp,2011.630573248408,384.0,40.0,626.0,35.0,1.0,32.0,246.0,240384.0,5863.024390243902,6677.333333333333,0.0040485829959514,0.6931471805599453,3.886554763348613,-3.193407582788668,hd 8610g,hd 8610g,414.0,121.0,,,,,2013.0,Unknown
